begin
comment Mg4Al3Si4
lattice 27.491543 0.000000 -7.844995
lattice 0.000000 7.788670 0.000000
lattice -0.143067 0.000000 12.557456
atom  0.040445 0.000000 -0.154791  Al 0.0000 0.0000	1.75000000e-07 0.00000000e+00 3.05000000e-07
atom  1.967153 3.894335 3.637461  Mg 0.0000 0.0000	-1.25000000e-07 0.00000000e+00 4.70500000e-06
atom  4.267342 3.894335 -2.456355  Mg 0.0000 0.0000	2.54000000e-06 0.00000000e+00 -2.64000000e-06
atom  9.559315 0.000000 -1.775766  Mg 0.0000 0.0000	-2.70000000e-06 0.00000000e+00 3.09500000e-06
atom  11.859529 0.000000 -7.869492  Mg 0.0000 0.0000	6.50000000e-07 0.00000000e+00 -4.37000000e-06
atom  1.674732 0.000000 -4.814732  Si 0.0000 0.0000	-3.00000000e-07 0.00000000e+00 8.60500000e-06
atom  5.022884 0.000000 1.147441  Si 0.0000 0.0000	-4.63500000e-06 0.00000000e+00 6.14500000e-06
atom  6.086455 0.000000 -6.636321  Al 0.0000 0.0000	-2.68500000e-06 0.00000000e+00 3.65000000e-06
atom  7.740142 3.894335 2.404227  Al 0.0000 0.0000	3.01000000e-06 0.00000000e+00 -3.01500000e-06
atom  8.803636 3.894335 -5.379534  Si 0.0000 0.0000	2.18500000e-06 0.00000000e+00 -9.92000000e-06
atom  12.151774 3.894335 0.582601  Si 0.0000 0.0000	1.86500000e-06 0.00000000e+00 -6.57500000e-06
atom  13.786216 3.894335 -4.077288  Al 0.0000 0.0000	1.75000000e-07 0.00000000e+00 3.00000000e-07
atom  15.712925 0.000000 -0.285036  Mg 0.0000 0.0000	-1.10000000e-07 0.00000000e+00 4.72500000e-06
atom  18.013113 0.000000 -6.378853  Mg 0.0000 0.0000	2.54000000e-06 0.00000000e+00 -2.64500000e-06
atom  -4.186456 3.894335 2.146731  Mg 0.0000 0.0000	-2.69000000e-06 0.00000000e+00 3.09500000e-06
atom  -1.886242 3.894335 -3.946994  Mg 0.0000 0.0000	6.65000000e-07 0.00000000e+00 -4.34000000e-06
atom  15.420503 3.894335 -8.737230  Si 0.0000 0.0000	-3.00000000e-07 0.00000000e+00 8.60000000e-06
atom  18.768655 3.894335 -2.775056  Si 0.0000 0.0000	-4.63500000e-06 0.00000000e+00 6.14500000e-06
atom  -7.659316 3.894335 -2.713823  Al 0.0000 0.0000	-2.68500000e-06 0.00000000e+00 3.65000000e-06
atom  21.485913 0.000000 -1.518271  Al 0.0000 0.0000	3.01000000e-06 0.00000000e+00 -3.01500000e-06
atom  -4.942135 0.000000 -1.457037  Si 0.0000 0.0000	2.18500000e-06 0.00000000e+00 -9.91500000e-06
atom  -1.593998 0.000000 4.505098  Si 0.0000 0.0000	1.86500000e-06 0.00000000e+00 -6.57500000e-06
energy -5.62153008e+02  
charge 0.0000
end
