begin
comment Mg5Si6 
lattice 27.100801 0.000000 -9.141908
lattice 0.000000 7.711273 0.000000
lattice -0.287385 0.000000 13.088183
atom  0.041585 0.000000 -0.162664  Mg 0.0000 0.0000	-1.50000000e-08 0.00000000e+00 -1.58500000e-06
atom  2.047816 3.855636 4.007578  Mg 0.0000 0.0000	-2.08500000e-06 0.00000000e+00 8.98500000e-06
atom  4.301912 3.855636 -2.464936  Mg 0.0000 0.0000	7.01000000e-06 0.00000000e+00 -7.56500000e-06
atom  9.331620 0.000000 -2.431467  Mg 0.0000 0.0000	-7.23500000e-06 0.00000000e+00 6.32500000e-06
atom  11.585662 0.000000 -8.903754  Mg 0.0000 0.0000	1.85500000e-06 0.00000000e+00 -1.13200000e-05
atom  1.700724 0.000000 -5.018009  Si 0.0000 0.0000	6.60000000e-07 0.00000000e+00 3.53000000e-06
atom  5.184968 0.000000 1.452490  Si 0.0000 0.0000	-2.85000000e-07 0.00000000e+00 9.45500000e-06
atom  5.816775 0.000000 -6.891862  Si 0.0000 0.0000	-5.15000000e-06 0.00000000e+00 3.70500000e-06
atom  7.816591 3.855636 1.995456  Si 0.0000 0.0000	4.74500000e-06 0.00000000e+00 -3.00500000e-06
atom  8.448399 3.855636 -6.348920  Si 0.0000 0.0000	1.06000000e-06 0.00000000e+00 -7.39000000e-06
atom  11.932607 3.855636 0.121602  Si 0.0000 0.0000	-5.70000000e-07 0.00000000e+00 -1.14500000e-06
atom  13.591986 3.855636 -4.733617  Mg 0.0000 0.0000	-1.50000000e-08 0.00000000e+00 -1.59000000e-06
atom  15.598217 0.000000 -0.563376  Mg 0.0000 0.0000	-2.07500000e-06 0.00000000e+00 8.99500000e-06
atom  17.852313 0.000000 -7.035890  Mg 0.0000 0.0000	7.00500000e-06 0.00000000e+00 -7.56500000e-06
atom  -4.218780 3.855636 2.139487  Mg 0.0000 0.0000	-7.23000000e-06 0.00000000e+00 6.32500000e-06
atom  -1.964739 3.855636 -4.332800  Mg 0.0000 0.0000	1.86000000e-06 0.00000000e+00 -1.13100000e-05
atom  15.251125 3.855636 -9.588963  Si 0.0000 0.0000	6.60000000e-07 0.00000000e+00 3.53000000e-06
atom  18.735369 3.855636 -3.118464  Si 0.0000 0.0000	-2.85000000e-07 0.00000000e+00 9.45500000e-06
atom  -7.733626 3.855636 -2.320908  Si 0.0000 0.0000	-5.14500000e-06 0.00000000e+00 3.70500000e-06
atom  21.366991 0.000000 -2.575498  Si 0.0000 0.0000	4.74500000e-06 0.00000000e+00 -3.00000000e-06
atom  -5.102001 0.000000 -1.777966  Si 0.0000 0.0000	1.06000000e-06 0.00000000e+00 -7.39000000e-06
atom  -1.617793 0.000000 4.692556  Si 0.0000 0.0000	-5.70000000e-07 0.00000000e+00 -1.14000000e-06
energy -6.95145855e+02  
charge 0.0000
end
