begin
comment c DFT data from Giofre' Daniele
lattice 30.666473 0.000000 0.000000
lattice 0.000000 30.666473 0.000000
lattice 0.000000 0.000000 30.666473
atom  0.000000 0.000000 0.000000  Si 0.0000 0.0000	0.00000000e+00 0.00000000e+00 -0.00000000e+00
atom  3.811227 3.811227 0.000000  Al 0.0000 0.0000	6.52850000e-05 6.52850000e-05 0.00000000e+00
atom  3.811227 -0.000000 3.811227  Al 0.0000 0.0000	6.52850000e-05 0.00000000e+00 6.52850000e-05
atom  -0.000000 3.811227 3.811227  Al 0.0000 0.0000	-0.00000000e+00 6.52850000e-05 6.52850000e-05
atom  -0.000000 -0.000000 7.657100  Al 0.0000 0.0000	0.00000000e+00 -0.00000000e+00 -5.96850000e-05
atom  3.833047 3.833047 7.664363  Al 0.0000 0.0000	-7.01550000e-05 -7.01550000e-05 -1.61225000e-04
atom  3.833080 -0.000000 11.498707  Al 0.0000 0.0000	-4.42300000e-05 -0.00000000e+00 -7.23950000e-05
atom  0.000000 3.833080 11.498707  Al 0.0000 0.0000	0.00000000e+00 -4.42300000e-05 -7.23950000e-05
atom  0.000000 0.000000 15.333237  Al 0.0000 0.0000	0.00000000e+00 0.00000000e+00 0.00000000e+00
atom  3.833453 3.833453 15.333237  Al 0.0000 0.0000	-1.18450000e-05 -1.18450000e-05 0.00000000e+00
atom  3.833080 0.000000 19.167766  Al 0.0000 0.0000	-4.42300000e-05 0.00000000e+00 7.23950000e-05
atom  -0.000000 3.833080 19.167766  Al 0.0000 0.0000	0.00000000e+00 -4.42300000e-05 7.23950000e-05
atom  0.000000 -0.000000 23.009373  Al 0.0000 0.0000	0.00000000e+00 0.00000000e+00 5.96850000e-05
atom  3.833047 3.833047 23.002110  Al 0.0000 0.0000	-7.01550000e-05 -7.01550000e-05 1.61225000e-04
atom  3.811227 0.000000 26.855247  Al 0.0000 0.0000	6.52850000e-05 -0.00000000e+00 -6.52850000e-05
atom  -0.000000 3.811227 26.855247  Al 0.0000 0.0000	0.00000000e+00 6.52850000e-05 -6.52850000e-05
atom  0.000000 7.657100 -0.000000  Al 0.0000 0.0000	0.00000000e+00 -5.96850000e-05 0.00000000e+00
atom  3.833080 11.498707 -0.000000  Al 0.0000 0.0000	-4.42300000e-05 -7.23950000e-05 0.00000000e+00
atom  3.833047 7.664363 3.833047  Al 0.0000 0.0000	-7.01550000e-05 -1.61225000e-04 -7.01550000e-05
atom  0.000000 11.498707 3.833080  Al 0.0000 0.0000	0.00000000e+00 -7.23950000e-05 -4.42300000e-05
atom  0.000000 7.663184 7.663184  Al 0.0000 0.0000	-0.00000000e+00 -1.87100000e-04 -1.87100000e-04
atom  3.833029 11.499906 7.666237  Al 0.0000 0.0000	-1.57450000e-05 -2.52850000e-05 -6.62500000e-06
atom  3.833029 7.666237 11.499906  Al 0.0000 0.0000	-1.57450000e-05 -6.62500000e-06 -2.52850000e-05
atom  0.000000 11.500390 11.500390  Al 0.0000 0.0000	0.00000000e+00 -3.53250000e-05 -3.53250000e-05
atom  -0.000000 7.665931 15.333237  Al 0.0000 0.0000	0.00000000e+00 -1.62850000e-05 -0.00000000e+00
atom  3.833361 11.500299 15.333237  Al 0.0000 0.0000	8.10000000e-07 -7.75500000e-06 -0.00000000e+00
atom  3.833029 7.666237 19.166567  Al 0.0000 0.0000	-1.57450000e-05 -6.62500000e-06 2.52850000e-05
atom  0.000000 11.500390 19.166084  Al 0.0000 0.0000	-0.00000000e+00 -3.53250000e-05 3.53250000e-05
atom  0.000000 7.663184 23.003289  Al 0.0000 0.0000	0.00000000e+00 -1.87100000e-04 1.87100000e-04
atom  3.833029 11.499906 23.000237  Al 0.0000 0.0000	-1.57450000e-05 -2.52850000e-05 6.62500000e-06
atom  3.833047 7.664363 26.833426  Al 0.0000 0.0000	-7.01550000e-05 -1.61225000e-04 7.01550000e-05
atom  0.000000 11.498707 26.833393  Al 0.0000 0.0000	-0.00000000e+00 -7.23950000e-05 4.42300000e-05
atom  0.000000 15.333237 0.000000  Al 0.0000 0.0000	0.00000000e+00 0.00000000e+00 0.00000000e+00
atom  3.833080 19.167766 -0.000000  Al 0.0000 0.0000	-4.42300000e-05 7.23950000e-05 -0.00000000e+00
atom  3.833453 15.333237 3.833453  Al 0.0000 0.0000	-1.18450000e-05 0.00000000e+00 -1.18450000e-05
atom  0.000000 19.167766 3.833080  Al 0.0000 0.0000	-0.00000000e+00 7.23950000e-05 -4.42300000e-05
atom  0.000000 15.333237 7.665931  Al 0.0000 0.0000	0.00000000e+00 -0.00000000e+00 -1.62850000e-05
atom  3.833029 19.166567 7.666237  Al 0.0000 0.0000	-1.57450000e-05 2.52850000e-05 -6.62500000e-06
atom  3.833361 15.333237 11.500299  Al 0.0000 0.0000	8.10000000e-07 0.00000000e+00 -7.75500000e-06
atom  0.000000 19.166084 11.500390  Al 0.0000 0.0000	0.00000000e+00 3.53250000e-05 -3.53250000e-05
atom  0.000000 15.333237 15.333237  Al 0.0000 0.0000	0.00000000e+00 0.00000000e+00 0.00000000e+00
atom  3.833361 19.166174 15.333237  Al 0.0000 0.0000	8.10000000e-07 7.75500000e-06 0.00000000e+00
atom  3.833361 15.333237 19.166174  Al 0.0000 0.0000	8.10000000e-07 0.00000000e+00 7.75500000e-06
atom  -0.000000 19.166084 19.166084  Al 0.0000 0.0000	0.00000000e+00 3.53250000e-05 3.53250000e-05
atom  0.000000 15.333237 23.000543  Al 0.0000 0.0000	0.00000000e+00 0.00000000e+00 1.62850000e-05
atom  3.833029 19.166567 23.000237  Al 0.0000 0.0000	-1.57450000e-05 2.52850000e-05 6.62500000e-06
atom  3.833453 15.333237 26.833020  Al 0.0000 0.0000	-1.18450000e-05 -0.00000000e+00 1.18450000e-05
atom  -0.000000 19.167766 26.833393  Al 0.0000 0.0000	0.00000000e+00 7.23950000e-05 4.42300000e-05
atom  0.000000 23.009373 -0.000000  Al 0.0000 0.0000	0.00000000e+00 5.96850000e-05 0.00000000e+00
atom  3.811227 26.855247 0.000000  Al 0.0000 0.0000	6.52850000e-05 -6.52850000e-05 -0.00000000e+00
atom  3.833047 23.002110 3.833047  Al 0.0000 0.0000	-7.01550000e-05 1.61225000e-04 -7.01550000e-05
atom  -0.000000 26.855247 3.811227  Al 0.0000 0.0000	0.00000000e+00 -6.52850000e-05 6.52850000e-05
atom  -0.000000 23.003289 7.663184  Al 0.0000 0.0000	0.00000000e+00 1.87100000e-04 -1.87100000e-04
atom  3.833047 26.833426 7.664363  Al 0.0000 0.0000	-7.01550000e-05 7.01550000e-05 -1.61225000e-04
atom  3.833029 23.000237 11.499906  Al 0.0000 0.0000	-1.57450000e-05 6.62500000e-06 -2.52850000e-05
atom  0.000000 26.833393 11.498707  Al 0.0000 0.0000	-0.00000000e+00 4.42300000e-05 -7.23950000e-05
atom  0.000000 23.000543 15.333237  Al 0.0000 0.0000	0.00000000e+00 1.62850000e-05 0.00000000e+00
atom  3.833453 26.833020 15.333237  Al 0.0000 0.0000	-1.18450000e-05 1.18450000e-05 0.00000000e+00
atom  3.833029 23.000237 19.166567  Al 0.0000 0.0000	-1.57450000e-05 6.62500000e-06 2.52850000e-05
atom  -0.000000 26.833393 19.167766  Al 0.0000 0.0000	0.00000000e+00 4.42300000e-05 7.23950000e-05
atom  0.000000 23.003289 23.003289  Al 0.0000 0.0000	-0.00000000e+00 1.87100000e-04 1.87100000e-04
atom  3.833047 26.833426 23.002110  Al 0.0000 0.0000	-7.01550000e-05 7.01550000e-05 1.61225000e-04
atom  3.833047 23.002110 26.833426  Al 0.0000 0.0000	-7.01550000e-05 1.61225000e-04 7.01550000e-05
atom  -0.000000 26.855247 26.855247  Al 0.0000 0.0000	0.00000000e+00 -6.52850000e-05 -6.52850000e-05
atom  7.657100 0.000000 -0.000000  Al 0.0000 0.0000	-5.96850000e-05 0.00000000e+00 0.00000000e+00
atom  11.498707 3.833080 0.000000  Al 0.0000 0.0000	-7.23950000e-05 -4.42300000e-05 -0.00000000e+00
atom  11.498707 0.000000 3.833080  Al 0.0000 0.0000	-7.23950000e-05 -0.00000000e+00 -4.42300000e-05
atom  7.664363 3.833047 3.833047  Al 0.0000 0.0000	-1.61225000e-04 -7.01550000e-05 -7.01550000e-05
atom  7.663184 -0.000000 7.663184  Al 0.0000 0.0000	-1.87100000e-04 0.00000000e+00 -1.87100000e-04
atom  11.499906 3.833029 7.666237  Al 0.0000 0.0000	-2.52850000e-05 -1.57450000e-05 -6.62500000e-06
atom  11.500390 0.000000 11.500390  Al 0.0000 0.0000	-3.53250000e-05 -0.00000000e+00 -3.53250000e-05
atom  7.666237 3.833029 11.499906  Al 0.0000 0.0000	-6.62500000e-06 -1.57450000e-05 -2.52850000e-05
atom  7.665931 0.000000 15.333237  Al 0.0000 0.0000	-1.62850000e-05 0.00000000e+00 0.00000000e+00
atom  11.500299 3.833361 15.333237  Al 0.0000 0.0000	-7.75500000e-06 8.10000000e-07 0.00000000e+00
atom  11.500390 0.000000 19.166084  Al 0.0000 0.0000	-3.53250000e-05 -0.00000000e+00 3.53250000e-05
atom  7.666237 3.833029 19.166567  Al 0.0000 0.0000	-6.62500000e-06 -1.57450000e-05 2.52850000e-05
atom  7.663184 -0.000000 23.003289  Al 0.0000 0.0000	-1.87100000e-04 -0.00000000e+00 1.87100000e-04
atom  11.499906 3.833029 23.000237  Al 0.0000 0.0000	-2.52850000e-05 -1.57450000e-05 6.62500000e-06
atom  11.498707 -0.000000 26.833393  Al 0.0000 0.0000	-7.23950000e-05 0.00000000e+00 4.42300000e-05
atom  7.664363 3.833047 26.833426  Al 0.0000 0.0000	-1.61225000e-04 -7.01550000e-05 7.01550000e-05
atom  7.663184 7.663184 0.000000  Al 0.0000 0.0000	-1.87100000e-04 -1.87100000e-04 0.00000000e+00
atom  11.500390 11.500390 0.000000  Al 0.0000 0.0000	-3.53250000e-05 -3.53250000e-05 0.00000000e+00
atom  11.499906 7.666237 3.833029  Al 0.0000 0.0000	-2.52850000e-05 -6.62500000e-06 -1.57450000e-05
atom  7.666237 11.499906 3.833029  Al 0.0000 0.0000	-6.62500000e-06 -2.52850000e-05 -1.57450000e-05
atom  7.667777 7.667777 7.667777  Al 0.0000 0.0000	1.69600000e-05 1.69600000e-05 1.69600000e-05
atom  11.500042 11.500042 7.666639  Al 0.0000 0.0000	7.18000000e-06 7.18000000e-06 -6.20500000e-06
